"ssrc","ssan","ssnk"
"(parameter 1 (member _getSuggestionsFragment (parameter 2 (return (member mixin *)))))::(parameter 1 (member _getSuggestionsFragment *))::(parameter d (member _getSuggestionsFragment (parameter 2 (return (member mixin *)))))::(parameter d (member _getSuggestionsFragment *))::(parameter d *)","(return (member slice (parameter a *)))::(return (member slice *))","(parameter 1 (return (member mixin *)))"
"(parameter 1 (member _getSuggestionsFragment (parameter 2 (return (member mixin *)))))::(parameter 1 (member _getSuggestionsFragment *))::(parameter d (member _getSuggestionsFragment (parameter 2 (return (member mixin *)))))::(parameter d (member _getSuggestionsFragment *))::(parameter d *)","(return (member slice (parameter a *)))::(return (member slice *))","(parameter 2 (return (member trigger *)))"
"(parameter 1 (member _getSuggestionsFragment (parameter 2 (return (member mixin *)))))::(parameter 1 (member _getSuggestionsFragment *))::(parameter d (member _getSuggestionsFragment (parameter 2 (return (member mixin *)))))::(parameter d (member _getSuggestionsFragment *))::(parameter d *)","(return (member slice (parameter a *)))::(return (member slice *))","(parameter 0 (return (member each (parameter a *))))::(parameter 0 (return (member each *)))"
"(parameter 1 (member _getSuggestionsFragment (parameter 2 (return (member mixin *)))))::(parameter 1 (member _getSuggestionsFragment *))::(parameter d (member _getSuggestionsFragment (parameter 2 (return (member mixin *)))))::(parameter d (member _getSuggestionsFragment *))::(parameter d *)","(return (member slice (parameter a *)))::(return (member slice *))","(parameter 0 (return (member _getFooter *)))::(parameter 0 (return (member footer (member templates *))))::(parameter 0 (return (member footer *)))"
"(parameter 1 (member _getSuggestionsFragment (parameter 2 (return (member mixin *)))))::(parameter 1 (member _getSuggestionsFragment *))::(parameter d (member _getSuggestionsFragment (parameter 2 (return (member mixin *)))))::(parameter d (member _getSuggestionsFragment *))::(parameter d *)","(return (member slice (parameter a *)))::(return (member slice *))","(parameter 0 (return (member _getHeader *)))::(parameter 0 (return (member header (member templates *))))::(parameter 0 (return (member header *)))"
"(parameter 1 (member _getSuggestionsFragment (parameter 2 (return (member mixin *)))))::(parameter 1 (member _getSuggestionsFragment *))::(parameter d (member _getSuggestionsFragment (parameter 2 (return (member mixin *)))))::(parameter d (member _getSuggestionsFragment *))::(parameter d *)","(member datasets (parameter 0 (member menu *)))::(member datasets *)::(return (member call (member slice *)))::(return (member call *))","(member html *)"
"(parameter 1 (member _getSuggestionsFragment (parameter 2 (return (member mixin *)))))::(parameter 1 (member _getSuggestionsFragment *))::(parameter d (member _getSuggestionsFragment (parameter 2 (return (member mixin *)))))::(parameter d (member _getSuggestionsFragment *))::(parameter d *)","(member datasets (parameter 0 (member menu *)))::(member datasets *)::(return (member call (member slice *)))::(return (member call *))","(member css *)"
"(parameter 1 (member _getSuggestionsFragment (parameter 2 (return (member mixin *)))))::(parameter 1 (member _getSuggestionsFragment *))::(parameter d (member _getSuggestionsFragment (parameter 2 (return (member mixin *)))))::(parameter d (member _getSuggestionsFragment *))::(parameter d *)","(member datasets (parameter 0 (member menu *)))::(member datasets *)::(return (member call (member slice *)))::(return (member call *))","(member classes *)"
"(parameter 1 (member _getSuggestionsFragment (parameter 2 (return (member mixin *)))))::(parameter 1 (member _getSuggestionsFragment *))::(parameter d (member _getSuggestionsFragment (parameter 2 (return (member mixin *)))))::(parameter d (member _getSuggestionsFragment *))::(parameter d *)","(member datasets (parameter 0 (member menu *)))::(member datasets *)::(return (member call (member slice *)))::(return (member call *))","(member selectors *)"
"(parameter 1 (member _getSuggestionsFragment (parameter 2 (return (member mixin *)))))::(parameter 1 (member _getSuggestionsFragment *))::(parameter d (member _getSuggestionsFragment (parameter 2 (return (member mixin *)))))::(parameter d (member _getSuggestionsFragment *))::(parameter d *)","(member datasets (parameter 0 (member menu *)))::(member datasets *)::(return (member call (member slice *)))::(return (member call *))","(parameter 0 (member menu *))"
"(parameter 1 (member _getSuggestionsFragment (parameter 2 (return (member mixin *)))))::(parameter 1 (member _getSuggestionsFragment *))::(parameter d (member _getSuggestionsFragment (parameter 2 (return (member mixin *)))))::(parameter d (member _getSuggestionsFragment *))::(parameter d *)","(member datasets (parameter 0 (member menu *)))::(member datasets *)::(return (member call (member slice *)))::(return (member call *))","(parameter 1 (return (member mixin *)))"
"(parameter 1 (member _getSuggestionsFragment (parameter 2 (return (member mixin *)))))::(parameter 1 (member _getSuggestionsFragment *))::(parameter d (member _getSuggestionsFragment (parameter 2 (return (member mixin *)))))::(parameter d (member _getSuggestionsFragment *))::(parameter d *)","(member datasets (parameter 0 (member menu *)))::(member datasets *)::(return (member call (member slice *)))::(return (member call *))","(parameter 2 (return (member trigger *)))"
"(parameter 1 (member _getSuggestionsFragment (parameter 2 (return (member mixin *)))))::(parameter 1 (member _getSuggestionsFragment *))::(parameter d (member _getSuggestionsFragment (parameter 2 (return (member mixin *)))))::(parameter d (member _getSuggestionsFragment *))::(parameter d *)","(member datasets (parameter 0 (member menu *)))::(member datasets *)::(return (member call (member slice *)))::(return (member call *))","(parameter 0 (return (member each (parameter a *))))::(parameter 0 (return (member each *)))"
"(parameter 1 (member _getSuggestionsFragment (parameter 2 (return (member mixin *)))))::(parameter 1 (member _getSuggestionsFragment *))::(parameter d (member _getSuggestionsFragment (parameter 2 (return (member mixin *)))))::(parameter d (member _getSuggestionsFragment *))::(parameter d *)","(member datasets (parameter 0 (member menu *)))::(member datasets *)::(return (member call (member slice *)))::(return (member call *))","(parameter 0 (return (member _getFooter *)))::(parameter 0 (return (member footer (member templates *))))::(parameter 0 (return (member footer *)))"
"(parameter 1 (member _getSuggestionsFragment (parameter 2 (return (member mixin *)))))::(parameter 1 (member _getSuggestionsFragment *))::(parameter d (member _getSuggestionsFragment (parameter 2 (return (member mixin *)))))::(parameter d (member _getSuggestionsFragment *))::(parameter d *)","(member datasets (parameter 0 (member menu *)))::(member datasets *)::(return (member call (member slice *)))::(return (member call *))","(parameter 0 (return (member _getHeader *)))::(parameter 0 (return (member header (member templates *))))::(parameter 0 (return (member header *)))"
"(member node *)::(return (member createDocumentFragment (member document (global))))::(return (member createDocumentFragment *))","(return (member _getSuggestionsFragment *))","(return (member html (member $el *)))::(return (member html *))"
"(member node *)::(return (member createDocumentFragment (member document (global))))::(return (member createDocumentFragment *))","(return (member _getSuggestionsFragment *))","(parameter 0 (return (member html (member $el *))))::(parameter 0 (return (member html *)))"
"(member node *)::(return (member createDocumentFragment (member document (global))))::(return (member createDocumentFragment *))","(return (member _getSuggestionsFragment *))","(parameter 0 (return (member after (member $lastSuggestion *))))::(parameter 0 (return (member after *)))"
"(member node *)::(return (member createDocumentFragment (member document (global))))::(return (member createDocumentFragment *))","(return (member _getSuggestionsFragment (parameter 2 (return (member mixin *)))))::(return (member _getSuggestionsFragment *))::(return (parameter a *))","(return (member html (member $el *)))::(return (member html *))"
"(member node *)::(return (member createDocumentFragment (member document (global))))::(return (member createDocumentFragment *))","(return (member _getSuggestionsFragment (parameter 2 (return (member mixin *)))))::(return (member _getSuggestionsFragment *))::(return (parameter a *))","(parameter 0 (return (member html (member $el *))))::(parameter 0 (return (member html *)))"
"(member node *)::(return (member createDocumentFragment (member document (global))))::(return (member createDocumentFragment *))","(return (member _getSuggestionsFragment (parameter 2 (return (member mixin *)))))::(return (member _getSuggestionsFragment *))::(return (parameter a *))","(parameter 0 (return (member after (member $lastSuggestion *))))::(parameter 0 (return (member after *)))"
"(member suggestion (member classes *))::(member suggestion *)","(return (member addClass (return (member data *))))::(return (member addClass *))","(member 0 (return (member addClass (return (member data *)))))::(member 0 (return (member addClass *)))::(parameter 0 (return (member appendChild (member node *))))::(parameter 0 (return (member appendChild (return (member createDocumentFragment *)))))::(parameter 0 (return (member appendChild *)))"
"(member selectable (member classes *))::(member selectable *)","(return (member addClass (return (member data *))))::(return (member addClass *))","(member 0 (return (member addClass (return (member data *)))))::(member 0 (return (member addClass *)))::(parameter 0 (return (member appendChild (member node *))))::(parameter 0 (return (member appendChild (return (member createDocumentFragment *)))))::(parameter 0 (return (member appendChild *)))"
"(return (member _getSuggestionsFragment (parameter 2 (return (member mixin *)))))::(return (member _getSuggestionsFragment *))::(return (parameter a *))","(return (member _getSuggestionsFragment *))","(return (member html (member $el *)))::(return (member html *))"
"(return (member _getSuggestionsFragment (parameter 2 (return (member mixin *)))))::(return (member _getSuggestionsFragment *))::(return (parameter a *))","(return (member _getSuggestionsFragment *))","(parameter 0 (return (member html (member $el *))))::(parameter 0 (return (member html *)))"
"(return (member _getSuggestionsFragment (parameter 2 (return (member mixin *)))))::(return (member _getSuggestionsFragment *))::(return (parameter a *))","(return (member _getSuggestionsFragment *))","(parameter 0 (return (member after (member $lastSuggestion *))))::(parameter 0 (return (member after *)))"
"(member suggestions (parameter 0 (return (member _getFooter *))))::(member suggestions (parameter 0 (return (member footer (member templates *)))))::(member suggestions (parameter 0 (return (member footer *))))::(member suggestions *)::(parameter 1 (member _getFooter (parameter 2 (return (member mixin *)))))::(parameter 1 (member _getFooter *))::(parameter b (member _getFooter (parameter 2 (return (member mixin *)))))::(parameter b (member _getFooter *))::(parameter b *)","(return (member slice *))","(member html *)"
