"node","URL for node","score","isKnown","filtered","rep"
"$(this)","file:///opt/src/server1/views/login.html:224:18:224:24",0.0,false,false,"(return (parameter $ *))"
"this","file:///opt/src/server1/views/login.html:224:20:224:23",0.0,false,false,"(parameter 0 (return (parameter $ *)))"
"'target'","file:///opt/src/server1/views/login.html:224:31:224:38",0.0,false,false,"(parameter 0 (return (member data *)))"
"$('.wid ... sible')","file:///opt/src/server1/views/login.html:225:5:225:28",0.0,false,false,"(return (parameter $ *))"
"'.widge ... isible'","file:///opt/src/server1/views/login.html:225:7:225:27",0.0,false,false,"(parameter 0 (return (parameter $ *)))"
"'visible'","file:///opt/src/server1/views/login.html:225:42:225:50",0.0,false,false,"(parameter 0 (return (member removeClass *)))"
"$(target)","file:///opt/src/server1/views/login.html:226:5:226:13",0.0,false,false,"(return (parameter $ *))"
"target","file:///opt/src/server1/views/login.html:226:7:226:12",0.0,false,false,"(parameter 0 (return (parameter $ *)))"
"'visible'","file:///opt/src/server1/views/login.html:226:24:226:32",0.0,false,false,"(parameter 0 (return (member addClass *)))"
"$(document)","file:///opt/src/server1/views/login.html:231:3:231:13",0.0,false,false,"(return (member $ (global)))"
"document","file:///opt/src/server1/views/login.html:231:5:231:12",0.0,true,false,"(member document (global))::(parameter 0 (return (member $ (global))))"
"functio ... ;\r\n\t\t\t}","file:///opt/src/server1/views/login.html:235:30:238:4",0.0,false,false,"(parameter 1 (return (member get *)))"
"$location","file:///opt/src/server1/views/login.html:237:17:237:25",0.0,true,false,"(parameter 0 (return (member log (member console (global)))))::(parameter 0 (return (member log *)))"
"""jsonp""","file:///opt/src/server1/views/login.html:238:7:238:13",0.0,false,false,"(parameter 2 (return (member get *)))"
"$('.login')","file:///opt/src/server1/views/login.html:242:13:242:23",0.0,false,false,"(return (member $ (global)))"
"'.login'","file:///opt/src/server1/views/login.html:242:15:242:22",0.0,false,false,"(parameter 0 (return (member $ (global))))"
"'button'","file:///opt/src/server1/views/login.html:242:36:242:43",0.0,false,false,"(parameter 1 (return (member on *)))"
"functio ...       }","file:///opt/src/server1/views/login.html:242:45:268:13",0.0,false,false,"(parameter 2 (return (member on *)))"
"$(""#username"").val()","file:///opt/src/server1/views/login.html:246:28:246:47",0.0,false,false,"(member email *)::(return (member val (return (member $ (global)))))::(return (member val *))"
"$(""#username"")","file:///opt/src/server1/views/login.html:246:28:246:41",0.0,false,false,"(return (member $ (global)))"
"""#username""","file:///opt/src/server1/views/login.html:246:30:246:40",0.0,false,false,"(parameter 0 (return (member $ (global))))"
"$(""#password"").val()","file:///opt/src/server1/views/login.html:247:31:247:50",0.0,true,false,"(member password *)::(return (member val (return (member $ (global)))))::(return (member val *))"
"$(""#password"")","file:///opt/src/server1/views/login.html:247:31:247:44",0.0,false,false,"(return (member $ (global)))"
"""#password""","file:///opt/src/server1/views/login.html:247:33:247:43",0.0,false,false,"(parameter 0 (return (member $ (global))))"
"""Body:  ... y(body)","file:///opt/src/server1/views/login.html:251:16:251:44",0.0,true,false,"(parameter 0 (return (member log (member console (global)))))::(parameter 0 (return (member log *)))"
"body","file:///opt/src/server1/views/login.html:251:40:251:43",0.0,false,false,"(parameter 0 (return (member stringify (member JSON (global)))))::(parameter 0 (return (member stringify *)))"
"$.ajax( ... \n\t\t\t\t})","file:///opt/src/server1/views/login.html:253:17:264:6",0.0,false,false,"(return (member done (return (member ajax *))))::(return (member done *))"
"$.ajax( ...      })","file:///opt/src/server1/views/login.html:253:17:261:18",0.0,false,false,"(return (member ajax (member $ (global))))::(return (member ajax *))"
"{\r\n     ...       }","file:///opt/src/server1/views/login.html:253:24:261:17",0.0,false,false,"(parameter 0 (return (member ajax (member $ (global)))))::(parameter 0 (return (member ajax *)))"
"{ 'Auth ... tion' }","file:///opt/src/server1/views/login.html:257:15:257:52",0.0,false,false,"(member headers *)"
"JSON.stringify(body)","file:///opt/src/server1/views/login.html:260:12:260:31",0.0,true,false,"(member data (parameter 0 (return (member ajax *))))::(member data *)::(return (member stringify (member JSON (global))))::(return (member stringify *))"
"body","file:///opt/src/server1/views/login.html:260:27:260:30",0.0,false,false,"(parameter 0 (member data (parameter 0 (return (member ajax *)))))::(parameter 0 (member data *))::(parameter 0 (return (member stringify (member JSON (global)))))::(parameter 0 (return (member stringify *)))"
"""Succes ... y(data)","file:///opt/src/server1/views/login.html:262:19:262:50",0.0,true,false,"(parameter 0 (return (member log (member console (global)))))::(parameter 0 (return (member log *)))"
"data","file:///opt/src/server1/views/login.html:262:46:262:49",0.0,false,false,"(parameter 0 (return (member stringify (member JSON (global)))))::(parameter 0 (return (member stringify *)))"
"""Error: ... y(data)","file:///opt/src/server1/views/login.html:265:21:265:50",0.0,true,false,"(parameter 0 (return (member log (member console (global)))))::(parameter 0 (return (member log *)))"
"data","file:///opt/src/server1/views/login.html:265:46:265:49",0.0,false,false,"(parameter 0 (return (member stringify (member JSON (global)))))::(parameter 0 (return (member stringify *)))"
"$('.signup')","file:///opt/src/server1/views/login.html:272:13:272:24",0.0,false,false,"(return (member $ (global)))"
"'.signup'","file:///opt/src/server1/views/login.html:272:15:272:23",0.0,false,false,"(parameter 0 (return (member $ (global))))"
"'button'","file:///opt/src/server1/views/login.html:272:37:272:44",0.0,false,false,"(parameter 1 (return (member on *)))"
"functio ...       }","file:///opt/src/server1/views/login.html:272:46:301:13",0.0,false,false,"(parameter 2 (return (member on *)))"
"$(""#email"").val()","file:///opt/src/server1/views/login.html:276:28:276:44",0.0,false,false,"(member email *)::(return (member val (return (member $ (global)))))::(return (member val *))"
"$(""#email"")","file:///opt/src/server1/views/login.html:276:28:276:38",0.0,false,false,"(return (member $ (global)))"
"""#email""","file:///opt/src/server1/views/login.html:276:30:276:37",0.0,false,false,"(parameter 0 (return (member $ (global))))"
"$(""#new ... ).val()","file:///opt/src/server1/views/login.html:277:31:277:53",0.0,true,false,"(member password *)::(return (member val (return (member $ (global)))))::(return (member val *))"
"$(""#newpassword"")","file:///opt/src/server1/views/login.html:277:31:277:47",0.0,false,false,"(return (member $ (global)))"
"""#newpassword""","file:///opt/src/server1/views/login.html:277:33:277:46",0.0,false,false,"(parameter 0 (return (member $ (global))))"
"$(""#fir ... ).val()","file:///opt/src/server1/views/login.html:278:17:278:37",0.0,false,false,"(member firstname *)::(return (member val (return (member $ (global)))))::(return (member val *))"
"$(""#firstname"")","file:///opt/src/server1/views/login.html:278:17:278:31",0.0,false,false,"(return (member $ (global)))"
"""#firstname""","file:///opt/src/server1/views/login.html:278:19:278:30",0.0,false,false,"(parameter 0 (return (member $ (global))))"
"$(""#lastname"").val()","file:///opt/src/server1/views/login.html:279:16:279:35",0.0,false,false,"(member lastname *)::(return (member val (return (member $ (global)))))::(return (member val *))"
"$(""#lastname"")","file:///opt/src/server1/views/login.html:279:16:279:29",0.0,false,false,"(return (member $ (global)))"
"""#lastname""","file:///opt/src/server1/views/login.html:279:18:279:28",0.0,false,false,"(parameter 0 (return (member $ (global))))"
"""Body:  ... y(body)","file:///opt/src/server1/views/login.html:283:16:283:44",0.0,true,false,"(parameter 0 (return (member log (member console (global)))))::(parameter 0 (return (member log *)))"
"body","file:///opt/src/server1/views/login.html:283:40:283:43",0.0,false,false,"(parameter 0 (return (member stringify (member JSON (global)))))::(parameter 0 (return (member stringify *)))"
"$.ajax( ... \n\t\t\t\t})","file:///opt/src/server1/views/login.html:285:17:297:6",0.0,false,false,"(return (member done (return (member ajax *))))::(return (member done *))"
"$.ajax( ...      })","file:///opt/src/server1/views/login.html:285:17:292:18",0.0,false,false,"(return (member ajax (member $ (global))))::(return (member ajax *))"
"{\r\n     ...       }","file:///opt/src/server1/views/login.html:285:24:292:17",0.0,false,false,"(parameter 0 (return (member ajax (member $ (global)))))::(parameter 0 (return (member ajax *)))"
"{ 'Auth ... tion' }","file:///opt/src/server1/views/login.html:289:15:289:52",0.0,false,false,"(member headers *)"
"JSON.stringify(body)","file:///opt/src/server1/views/login.html:291:12:291:31",0.0,true,false,"(member data (parameter 0 (return (member ajax *))))::(member data *)::(return (member stringify (member JSON (global))))::(return (member stringify *))"
"body","file:///opt/src/server1/views/login.html:291:27:291:30",0.0,false,false,"(parameter 0 (member data (parameter 0 (return (member ajax *)))))::(parameter 0 (member data *))::(parameter 0 (return (member stringify (member JSON (global)))))::(parameter 0 (return (member stringify *)))"
"""Succes ... y(data)","file:///opt/src/server1/views/login.html:293:19:293:50",0.0,true,false,"(parameter 0 (return (member log (member console (global)))))::(parameter 0 (return (member log *)))"
"data","file:///opt/src/server1/views/login.html:293:46:293:49",0.0,false,false,"(parameter 0 (return (member stringify (member JSON (global)))))::(parameter 0 (return (member stringify *)))"
"""Error: ... y(data)","file:///opt/src/server1/views/login.html:298:21:298:50",0.0,true,false,"(parameter 0 (return (member log (member console (global)))))::(parameter 0 (return (member log *)))"
"data","file:///opt/src/server1/views/login.html:298:46:298:49",0.0,false,false,"(parameter 0 (return (member stringify (member JSON (global)))))::(parameter 0 (return (member stringify *)))"
"$(document)","file:///opt/src/server1/views/mybids.html:47:4:47:14",0.0,false,false,"(return (member $ (global)))"
"document","file:///opt/src/server1/views/mybids.html:47:6:47:13",0.0,true,false,"(member document (global))::(parameter 0 (return (member $ (global))))"
""".deletebid""","file:///opt/src/server1/views/mybids.html:47:28:47:39",0.0,false,false,"(parameter 1 (return (member on *)))"
"functio ... ;\r\n\t\t\t}","file:///opt/src/server1/views/mybids.html:47:42:74:4",0.0,false,false,"(parameter 2 (return (member on *)))"
"$(this)","file:///opt/src/server1/views/mybids.html:48:16:48:22",0.0,false,false,"(return (member $ (global)))"
"this","file:///opt/src/server1/views/mybids.html:48:18:48:21",0.0,true,false,"(parameter 0 (return (member $ (global))))"
"""td:nth-child(1)""","file:///opt/src/server1/views/mybids.html:49:23:49:39",0.0,false,false,"(parameter 0 (return (member find *)))"
"$bid_id","file:///opt/src/server1/views/mybids.html:52:17:52:23",0.0,true,false,"(parameter 0 (return (member log (member console (global)))))::(parameter 0 (return (member log *)))"
"body","file:///opt/src/server1/views/mybids.html:57:17:57:20",0.0,true,false,"(parameter 0 (return (member log (member console (global)))))::(parameter 0 (return (member log *)))"
"$.ajax( ... \t\t\t\t\t})","file:///opt/src/server1/views/mybids.html:59:5:70:7",0.0,false,false,"(return (member done (return (member ajax *))))::(return (member done *))"
"$.ajax( ... \t\t\t\t\t})","file:///opt/src/server1/views/mybids.html:59:5:66:7",0.0,false,false,"(return (member ajax (member $ (global))))::(return (member ajax *))"
"{\r\n     ... \n\t\t\t\t\t}","file:///opt/src/server1/views/mybids.html:59:12:66:6",0.0,false,false,"(parameter 0 (return (member ajax (member $ (global)))))::(parameter 0 (return (member ajax *)))"
"{ 'Auth ... tion' }","file:///opt/src/server1/views/mybids.html:63:30:63:67",0.0,false,false,"(member headers *)"
"JSON.stringify(body)","file:///opt/src/server1/views/mybids.html:65:12:65:31",0.0,true,false,"(member data (parameter 0 (return (member ajax *))))::(member data *)::(return (member stringify (member JSON (global))))::(return (member stringify *))"
"body","file:///opt/src/server1/views/mybids.html:65:27:65:30",0.0,false,false,"(parameter 0 (member data (parameter 0 (return (member ajax *)))))::(parameter 0 (member data *))::(parameter 0 (return (member stringify (member JSON (global)))))::(parameter 0 (return (member stringify *)))"
"""Succes ... y(data)","file:///opt/src/server1/views/mybids.html:67:20:67:51",0.0,true,false,"(parameter 0 (return (member log (member console (global)))))::(parameter 0 (return (member log *)))"
"data","file:///opt/src/server1/views/mybids.html:67:47:67:50",0.0,false,false,"(parameter 0 (return (member stringify (member JSON (global)))))::(parameter 0 (return (member stringify *)))"
"""Error: ... y(data)","file:///opt/src/server1/views/mybids.html:71:22:71:51",0.0,true,false,"(parameter 0 (return (member log (member console (global)))))::(parameter 0 (return (member log *)))"
"data","file:///opt/src/server1/views/mybids.html:71:47:71:50",0.0,false,false,"(parameter 0 (return (member stringify (member JSON (global)))))::(parameter 0 (return (member stringify *)))"
"ace.settings","file:///opt/src/server1/views/mybids.html:142:9:142:20",0.0,false,false,"(member settings (member ace (global)))::(member settings *)"
"ace.settings","file:///opt/src/server1/views/mybids.html:147:10:147:21",0.0,false,false,"(member settings (member ace (global)))::(member settings *)"
"document","file:///opt/src/server1/views/mybids.html:319:51:319:58",0.0,false,false,"(member document (global))"
"""<scrip ... cript>""","file:///opt/src/server1/views/mybids.html:319:66:319:134",0.0,true,false,"(parameter 0 (return (member write (member document (global)))))::(parameter 0 (return (member write *)))"
